Sent1,Sent2,SimScore
"वे बीए द्वारा ""कठिन तिमाही"" कहे जाने के बावजूद आए, जिसमें उन्होंने कहा कि हीथ्रो में अनौपचारिक औद्योगिक कार्रवाई शामिल है।","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.",0.72
लेखक गवाही देने वाले कई रक्षा विशेषज्ञों में से एक है।,Spitz is expected to testify later for the defense.,0.6
"दो साल का नोट US2YT=RR कीमत में 5/32 गिर गया, इसकी उपज सोमवार को देर से 1.16 प्रतिशत से 1.23 प्रतिशत हो गई।","The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.",0.4
एक पुनर्गठन के हिस्से के रूप में Peregrine ने पिछले साल अपनी रेमेडी हेल्प डेस्क सॉफ्टवेयर यूनिट को BMC Software Inc. को बेच दिया।,Peregrine sold its Remedy business unit to BMC Software in November for $355 million.,0.6
समझौते का एक हिस्सा एक विशेष स्वास्थ्य परिषद का कार्यान्वयन था जो स्वास्थ्य खर्च और स्वास्थ्य प्रणाली में सुधार की प्रगति की निगरानी करेगा।,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",0.8800000000000001
"बीए में शेयर 1420 जीएमटी द्वारा 168 पेंस पर 1.5 प्रतिशत नीचे थे, 164 पी के निचले स्तर से, लंदन के समग्र बाजार में थोड़ा मजबूत था।","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.",0.48
"कंपनियों, चिरोन और एवेंटिस पाश्चर ने मिलकर इंजेक्टेड वैक्सीन की लगभग 80 मिलियन खुराक बनाई, जो आमतौर पर यू.एस. की मांग को पूरा करने के लिए पर्याप्त होती।","Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.",0.8800000000000001
"अधिकारियों ने कहा कि जांचकर्ताओं ने गुरुवार को कंक्रीट स्लैब के नीचे से 4 इंच की हड्डी के टुकड़े को उजागर किया, लेकिन यह एक जानवर की हड्डी थी।","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.",0.8800000000000001
स्टर्न और मैकएन्टी के साथ मंच पर इंटरनेशनल यूनियन ऑफ पेंटर्स एंड एलाइड ट्रेड्स के अध्यक्ष जेम्स विलियम्स थे।,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,0.52
"विंस्टन-सलेम, उत्तरी कैरोलिना कंपनी ने तिमाही के दौरान छह स्टोर खोले, जिससे कुल 282 स्टोर हो गए।","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.",0.6
"रिपोर्ट में यह भी दावा किया गया है कि इस वर्ष गर्म स्थानों पर 9.3 मिलियन आगंतुक आएंगे, जो 2002 में 2.5 मिलियन से भी अधिक है।","There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.",0.9
"हाईवे पर फंसे परिवार अपनी कारों में ही रहे, और अपने सेल फोन का इस्तेमाल घर पर फोन करने के लिए किया।","Families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency.",0.6
"पूरे सीजन के लिए, औसत पांच-दिवसीय पूर्वानुमान ट्रैक त्रुटि 259 मील थी, फ्रैंकलिन ने कहा।","""The average track error for the five-day (forecast) is 323 nautical miles.",0.35
ऑरेंज के शेयरों में 15 फीसदी तक का उछाल आया।,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.,0.4
अधिकारियों ने बुधवार को कहा कि तीन लापता किशोरों की तलाश में एक घर के तहखाने में ताजा कंक्रीट के नीचे दबे कम से कम दो शव मिले।,Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.,0.48
संकटग्रस्त दूरसंचार गियर निर्माता ल्यूसेंट टेक्नोलॉजीज की सऊदी अरब में अपने संचालन में अमेरिकी रिश्वत कानूनों के संभावित उल्लंघन के लिए दो संघीय एजेंसियों द्वारा जांच की जा रही है।,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,0.96
उन्होंने अमेरिकी कॉपीराइट और पेटेंट कानून को कमजोर करने की कोशिश के साथ रेड हैट और फ्री सॉफ्टवेयर फाउंडेशन का दावा किया।,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.",0.8
"पुलिस ने तब बम निरोधक दस्ते को बुलाया, लेकिन उपकरण में विस्फोट हो गया, जिससे बम तकनीशियनों के आने से पहले ही वेल्स की मौत हो गई।","While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",0.8
"12 महीनों में अभी भी कार्य में अंतर था, हालांकि यह महत्वपूर्ण नहीं था।","At 12 months, there was still a difference between the groups, but it was not considered significant.",0.8800000000000001
"LULAC के गैब्रिएला लेमुस ने कहा, ""ऐसा लगता है कि हम उन सभी मुद्दों का समर्थन करते हैं जिनका हम समर्थन करते हैं, वह नहीं करते हैं।""","""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation.",0.8400000000000001
"कॉर्नेल यूनिवर्सिटी के इकोलॉजिस्ट जिलियन ग्रेग कहते हैं, ""शहर में उगने वाला प्रदूषण, और विशेष रूप से ओजोन, देश के पेड़ों पर सख्त है।""","""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said.",0.72
स्टैंडर्ड एंड पूअर्स 500 इंडेक्स 4.77 या 0.5 प्रतिशत गिरकर 929.62 पर आ गया।,"The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.",0.5
"डॉव जोन्स इंडस्ट्रियल एवरेज 0.7 फीसदी गिरकर 9,547.43 पर जबकि एसएंडपी 500 0.8 फीसदी कमजोर होकर 1,025.79 पर बंद हुआ।","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",0.3
"चीनी विदेश मंत्रालय ने एक बयान में कहा, ""हमें उम्मीद है कि सभी पक्ष प्रयास जारी रखेंगे और बातचीत की प्रक्रिया जारी रखेंगे।""","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue.""",1.0
स्कूल के अधिकारियों ने कहा कि वैन-व्लियट ने बस के रेडियो का उपयोग करके दुर्घटना की सूचना दी।,"Van-Vliet, who was also injured, called in the accident on the school bus radio.",0.75
बोर्ड के चांसलर रॉबर्ट बेनेट ने मंगलवार को कार्मिक मामलों पर टिप्पणी करने से इनकार कर दिया।,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",0.35
कंपनी ने कहा कि इसके पूर्व प्रमुख मिकी रॉबिन्सन को सितंबर में छोड़ने पर कारण के लिए निकाल दिया गया था।,"Chief Executive Mickey Robinson was fired for cause in September, the company said last month.",0.8800000000000001
"पुलिस का मानना ​​​​है कि विल्सन ने रेनॉल्ड्स को गोली मार दी, फिर उसकी माँ ने एक बार सिर में गोली मार दी, इससे पहले कि वह खुद पर बंदूक तान दे।",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,0.6
"सुरक्षा सूत्रों के अनुसार, लंदन मेट्रोपॉलिटन पुलिस कमिश्नर जॉन स्टीवंस ने चेतावनी के बाद पिछले सप्ताह अपने बल को उच्चतम स्तर पर अलर्ट पर रखा था।","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.",0.76
"बुलगर का भाई अब एजेंसी की '10 मोस्ट वांटेड' सूची में है, जिसकी 21 हत्याओं के सिलसिले में तलाश की जा रही है।","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list.",0.65
फ्लोरिडा का सुप्रीम कोर्ट दो बार मामले की सुनवाई से इनकार कर चुका है।,"On Tuesday, a Florida appeals court again refused to block removal of the tube.",0.55
"""यूरोपीय संघ मूल रूप से अनुपस्थित है,"" इटली के टस्कनी में क्षेत्रीय कृषि मंत्री टीटो बारबिनी ने कहा।","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",0.6799999999999999
"थॉमस ने कहा, ""जिस तरह से हमने पहले दो मैचों में खेला, वह थोड़ा शर्मनाक था।""","""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.",0.64
"ब्रॉडवे कॉमेडी जैसे ""द सेवन ईयर इच"" (1952), ""विल सक्सेस स्पॉयल रॉक हंटर?""","Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?",0.4
"नौ सेकंड बाद, इसने ध्वनि अवरोध को तोड़ दिया और अपनी तेज गति से चढ़ाई जारी रखी।","Nine seconds later, SpaceShipOne broke the sound barrier, the company said.",0.6
विमान के अधिकतम टेकऑफ़ वजन के 100 पाउंड के भीतर होने का अनुमान लगाया गया था।,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.",0.65
"गेनर ने कहा कि दो कर्मचारी सहयोगी ""बहुत खेद है कि यह सब हुआ,"" और सुरक्षा कर्मियों ने ""मानकों के भीतर अच्छा प्रदर्शन किया।""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.",1.0
उन्होंने यह भी कहा कि शेष समस्या की गंभीरता का विवरण देते हुए अकादमी को अगले सप्ताह अपनी आंतरिक रिपोर्ट मिल जाएगी।,"The academy will get its own internal report next week and it will be made public, Rosa said.",0.6666000000000001
"गार्टनर की रिपोर्ट में कहा गया है कि पिछले साल वैश्विक WLAN उपकरण शिपमेंट 19.5 मिलियन तक पहुंच गया, जो 2001 की 8.9 मिलियन यूनिट से 120 प्रतिशत अधिक है।","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.",0.72
"रॉय मूर, अलबामा सुप्रीम कोर्ट के निलंबित मुख्य न्यायाधीश, बुधवार को उसी अदालत कक्ष में आरोपी थे, लेकिन उन्हें पछतावा नहीं हुआ, जिसकी उन्होंने हाल ही में अध्यक्षता की थी।","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.",0.76
"ब्लू-चिप डॉव जोन्स इंडस्ट्रियल एवरेज .डीजेआई जनवरी के मध्य के बाद से अपने उच्चतम स्तर को पार करते हुए 164 अंक या 1.91 प्रतिशत चढ़कर 8,765.38 पर पहुंच गया।","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.",0.6
गिरफ्तारी वारंट में दावा किया गया कि ब्रायंट ने 30 जून को एक होटल में महिला पर हमला किया।,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.",0.85
रॉबर्ट डी नीरो के दोस्तों ने कल प्रोस्टेट कैंसर का पता चलने के बाद उनके आसपास रैली की।,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.",0.7
"लेकिन आईटी यह स्पष्ट करने में सावधानी बरत रहा था कि वह ""इस समय चर्चा के परिणाम के बारे में निश्चित नहीं है""।","""However, we are not certain about the outcome of the discussion at this moment.""",0.64
न्यूयॉर्क स्टॉक एक्सचेंज में हॉलिबर्टन के शेयर कल 71 सेंट या 3 प्रतिशत गिरकर 21.59 डॉलर पर बंद हुए।,"Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.",0.48
"एनाहिम कन्वेंशन सेंटर में पीपुलसॉफ्ट के वार्षिक ग्राहक सम्मेलन में 10,000 से अधिक उपस्थित लोगों की भीड़ के सामने एबे ने मंच पर पूंछ लहराई।","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.",0.8
"बुधवार की आधी रात को, 68 प्रतिशत मतदाताओं ने कर के लिए ""नहीं"" कहा, जिसमें 97 प्रतिशत मतों की गिनती हुई।","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.",0.9334
ग्राहम के आज दूसरे एक साल के कार्यकाल के लिए मनोनीत और निर्वाचित होने की उम्मीद है और वह अध्यक्षीय भाषण देंगे।,"Later Tuesday, Graham was expected to be re-elected for a second one-year term.",0.6666000000000001
"""ये परिवर्तन बड़ी संख्या में मौजूदा वेब पेजों को प्रभावित कर सकते हैं,"" बयान जारी रहा।","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice.",0.6
"बार्बिनी ने कहा कि संघ संयुक्त राज्य अमेरिका के साथ एक समझौते पर पहुंच सकता है, लेकिन वह ऐसे खाद्य पदार्थों को लेबल करने के लिए एक प्रणाली चाहता है, जिसे उद्योग ने यहां सफलतापूर्वक लड़ा।","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",0.65
इसके बाद आग संपत्ति के आसपास के कई ढांचों में फैल गई और उन्हें नष्ट कर दिया।,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,0.8
"सूत्रों का कहना है कि एजेंटों ने ""कई"" दस्तावेजों को जब्त कर लिया जो उसके पास थे।",Agents confiscated several classified documents in his possession and interrogated him.,0.7
"मोहावे काउंटी शेरिफ कार्यालय के अनुसार, हेलीकॉप्टर में आग लग गई।","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.",0.4
"सिल्वर ने कहा, ""मुझे सलाह दी गई है कि मेरे वकील के खिलाफ आपराधिक आचरण के कुछ आरोप लगाए गए हैं।""","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """,0.72
नया शोध जल्द ही प्रोसीडिंग्स ऑफ द नेशनल एकेडमी ऑफ साइंसेज में प्रकाशित किया जाएगा।,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.,0.6799999999999999
सुधार विभाग के एक अधिकारी ने कहा कि दो सजायाफ्ता हत्यारे और एक अन्य कैदी बुधवार को एक व्यस्त सड़क पर राज्य की एक जेल से बाड़ काटकर भाग निकले।,A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.,0.7
सिटी ऑडिटर डॉन मार्स के लिए जॉन हिकेनलूपर को 35 प्रतिशत वोट मिले थे।,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.",0.48
यंग के पास जवाब दाखिल करने और NASD से सुनवाई के लिए कहने के लिए 28 दिन का समय है।,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.",0.7
"अर्थव्यवस्था में मामूली सुधार का सुझाव देने वाली रिपोर्टों की तिकड़ी के बावजूद निवेशकों ने सोमवार की बड़ी रैली से मुनाफे को भुनाने का विकल्प चुना, मंगलवार को शेयरों में गिरावट आई।",Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,0.5599999999999999
"हालाँकि, शुरू से ही, संयुक्त राज्य अमेरिका का घोषित लक्ष्य केवल सद्दाम को खत्म करना नहीं था, बल्कि इराक को स्थिर करना और एक दोस्ताना सरकार स्थापित करना था।",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,0.96
सेलेंस्की दीवार से नीचे उतरे और रेजर तार पर चढ़ने के लिए गद्दे का इस्तेमाल किया।,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",0.6
"एफडीए ने कहा कि सामान्य दुष्प्रभावों में नाक बंद होना, नाक बहना, गले में खराश और खांसी शामिल हैं।","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",0.6799999999999999
"चयन की घोषणा करते हुए, Kmart के सीईओ जूलियन डे ने कहा कि ग्रे खुदरा विक्रेता को ""नए अमेरिकी उपभोक्ता के लिए Kmart की अनूठी ताकत को संप्रेषित करने के रचनात्मक तरीके खोजने में मदद करेगा।""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",0.65
इस सप्ताह एक संभावित किराना क्लर्क हड़ताल का सामना कर रहे सुपरमार्केट चेन ने सोमवार को यूनियन नेताओं पर सप्ताहांत में समय से पहले अनुबंध वार्ता को तोड़ने का आरोप लगाया।,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,0.95
इंटेल टुडे ने यहां सैन जोस में मोबाइल फोन और हैंडहेल्ड उपकरणों के लिए अपने अगली पीढ़ी के एक्सस्केल प्रोसेसर के विवरण का खुलासा किया।,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",0.72
6वें अमेरिकी सर्किट कोर्ट ऑफ अपील्स ने बुधवार को फैसला सुनाया कि एक विवादास्पद देर-अवधि के गर्भपात पद्धति पर प्रतिबंध लगाने वाला एक ओहियो कानून संवैधानिक मस्टर पास करता है और राज्य इसे लागू कर सकता है।,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",0.8400000000000001
"पिछले सप्ताह 5.7 प्रतिशत की बढ़त के बाद नैस्डैक कंपोजिट इंडेक्स 20.59 या 1.3 प्रतिशत बढ़कर 1,616.50 हो गया।","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",0.4
"कैनेडी ने कहा, ""हम रेटपेयर्स को जल्द से जल्द पैसा वापस पाने के लिए अपनी शक्ति में सब कुछ करने जा रहे हैं।""","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said.",0.76
कंपनी ने कहा कि वह अधिकांश टॉप-लाइन सीडी के थोक मूल्य को $ 12.02 से घटाकर $ 9.09 कर देगी।,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.,0.32
न्यूयॉर्क स्टॉक एक्सचेंज (समाचार - वेब साइटों) पर एलर्जन के शेयर 14 सेंट गिरकर 78.12 डॉलर पर बंद हुए।,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.,0.65
वे कहते हैं कि आने वाली दूसरी तिमाही की कमाई का मौसम निवेशकों को मार्गदर्शन देने में विशेष रूप से महत्वपूर्ण होगा।,They say second-quarter earnings reports will be key in giving investors that guidance.,1.0
"इसने बेंचमार्क 10-वर्षीय नोट US10YT = RR को 9/32 से नीचे ले लिया, इसकी उपज गुरुवार की देर रात 3.34 प्रतिशत से बढ़कर 3.37 प्रतिशत हो गई।","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",0.6834
कल के कारोबार में बैंक के शेयर 45 सेंट गिरकर 91.51 डॉलर प्रति शेयर हो गए।,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",0.55
"ताजा हिंसा में, विद्रोहियों ने उत्तरी बगदाद में एक अमेरिकी काफिले पर बम फेंका, जिसमें एक सैनिक की मौत हो गई।","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.",0.8221999999999999
"उपभोक्ता समूह परिवर्तनों के खिलाफ हैं, उनका कहना है कि वे बाजारों में व्यक्तित्व को चोट पहुँचाते हैं।","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",0.72
साप्ताहिक निर्यात निविदा का परिणाम तय करने के लिए प्रत्येक गुरुवार को एक अनाज प्रबंधन समिति आयोग के कृषि निदेशालय में मिलती है।,A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.,0.72
विदेश मंत्री कॉलिन पॉवेल ने कहा कि ईरान के साथ संपर्क बंद नहीं होगा।,Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,0.8666
"स्टाउट ने पहले जनरल इलेक्ट्रिक सहायक जीई कैपिटल सर्विस इंक के लिए काम किया था, जहां वह उपाध्यक्ष और मुख्य प्रौद्योगिकी और सूचना अधिकारी थे।","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",0.64
"स्क्रिमशॉ, सुपरवाइजर, बेस्ट मिनिस्टर और टेन मोस्ट वांटेड के बेलमॉन्ट फील्ड को पूरा करने की उम्मीद है।","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.",0.45
"दक्षिण अफ्रीका के पूर्व आर्कबिशप डेसमंड टूटू ने रविवार को कहा कि उन्होंने नहीं देखा कि एक समलैंगिक बिशप की नियुक्ति को लेकर ""सभी उपद्रव"" क्या थे, लेकिन उन्होंने समलैंगिक पादरियों से अविवाहित रहने का आग्रह किया।","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",0.9
"सितंबर में, Hewlett-Packard ने कंपनी के साथ एक विकास और विपणन समझौते पर हस्ताक्षर किए।",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.,0.55
उपभोक्ताओं को अभी भी सेट में प्लग करने के लिए अपने केबल ऑपरेटर से एक अवरोही सुरक्षा कार्ड प्राप्त करना होगा।,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",0.8
"शुक्रवार को, कॉनकॉर्ड सूर्योदय के आसपास शुरू हुआ और ऐसा लग रहा था कि वह सीधे उगते सूरज से बाहर निकलेगा।","Yesterday, the Concorde seemed to launch itself straight out of the rising sun.",0.6799999999999999
स्टेज 1 एपिसोड तब घोषित किया जाता है जब ओजोन का स्तर 0.20 भाग प्रति मिलियन तक पहुंच जाता है।,The federal standard for ozone is 0.12 parts per million.,0.44
"बम निरोधक दस्ते के आने का इंतजार करते समय बम फट गया, जिससे वेल्स की मौत हो गई।",The bomb exploded while authorities waited for a bomb squad to arrive.,0.65
"""यह मुझे लगता है ... हम यहां केवल डींग मारने के अधिकारों के साथ काम कर रहे हैं, कौन जीतता है और कौन हारता है,"" गैमरमैन ने कहा, जिन्होंने बिना जूरी के मामले की सुनवाई की।","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman.",0.7333999999999999
"अमेरिकी महिलाएं, जो गत चैंपियन हैं, 25 सितंबर को फिलाडेल्फिया में खेलेंगी और 28 सितंबर को कोलंबस में समूह प्रतियोगिता का समापन करेंगी।","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.",0.95
"गैथर्सबर्ग में स्थित इसके निर्माता, मेडइम्यून इंक ने इस वर्ष 4 मिलियन से 5 मिलियन खुराकें बनाईं।","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.",0.7
कैचेन बैंक डकैती के दो आरोपों में संघीय अदालत में बुधवार को पेश हुए।,"She appeared in federal court Wednesday, but did not enter a plea.",0.6
"कैलिफोर्निया विश्वविद्यालय, सैन फ्रांसिस्को के शोधकर्ताओं द्वारा रिपोर्ट किया गया एक वृद्धिशील कदम, एक दशक के लंबे प्रयास में नवीनतम है।","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",0.65
"बुश ने कल एक बयान दिया और आयोग को उसके काम के लिए धन्यवाद दिया, और कहा, ""अंतरिक्ष में हमारी यात्रा जारी रहेगी।""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on.""",0.72
"राज्यपाल जैक्सन जा रहे हैं, जहां राज्य के 16 में से 13 लोगों की मौत की सूचना मिली थी।","The governor is going to Jackson, where 13 people were killed.",0.76
"व्यापक स्टैंडर्ड एंड पूअर्स 500 इंडेक्स 3.42 अंक या 0.34 प्रतिशत बढ़कर 1,007.84 हो गया।","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.",0.2
क्रू ने एक नई पुलिया स्थापित करने और राजमार्ग तैयार करने के लिए काम किया ताकि मोटर चालक यात्रा के लिए पूर्व की ओर जाने वाली लेन का उपयोग कर सकें क्योंकि तूफानी बादलों ने अधिक बारिश को रोकने की धमकी दी थी।,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,0.6666000000000001
"निकलॉस द्वारा दी गई कुछ सलाहों से प्रसन्न होकर, हॉवेल ने केनी पेरी पर एक-स्ट्रोक की बढ़त के लिए 8-अंडर 64 का स्कोर बनाया।","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.",0.85
पिछले साल इसी तिमाही के दौरान शुद्ध राजस्व 3.85 अरब डॉलर से बढ़कर 3.99 अरब डॉलर हो गया।,That is up from $1.14 billion during the same quarter last year.,0.35
"केनेडी ने कहा, ये लोग ""अपने निजी जीवन के सम्मान के हकदार हैं""।","""The petitioners are entitled to respect for their private lives.""",0.55
"मॉक विस्फोट, ड्रिल में पहली घटना, औद्योगिक दक्षिण सिएटल में एक कार में हुई।","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",0.65
आयोग ने आरोपों को खारिज कर दिया कि पैटन ने कोनर को केंटकी लॉटरी बोर्ड में अनुचित रूप से नियुक्त किया और उन्होंने कॉनर के तत्कालीन पति सेठ को कृषि विकास बोर्ड में अनुचित रूप से नियुक्त किया।,"Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",0.5
एकेन का अध्ययन अमेरिकन मेडिकल एसोसिएशन के जर्नल के 24 सितंबर के अंक में दिखाई देता है।,The findings appear in Wednesday's Journal of the American Medical Association.,0.6182000000000001
"मेरिल लिंच के एक प्रवक्ता ने कहा, ""हम जज के फैसले से खुश हैं।""","""We are very pleased with the judge's decision,"" Merrill said yesterday.",0.8800000000000001
"ट्रांस वसा तब बनते हैं जब वनस्पति तेल में हाइड्रोजन मिलाया जाता है, इसे जमता है और कुछ खाद्य उत्पादों के शेल्फ जीवन को बढ़ाता है।","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",0.96
लेकिन संशयवादी इस बात को लेकर चिंतित हैं कि डिजिटल अधिकार प्रबंधन नीतियों को निर्धारित करने के लिए विक्रेता इन हार्डवेयर-आधारित सुरक्षा सुविधाओं का उपयोग कितनी आसानी से कर सकते हैं।,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.,1.0
"क्रोहन रोग के कारण आंतों में सूजन आ जाती है और इसके लक्षणों में दस्त, दर्द, वजन घटना और थकान शामिल हैं।","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",0.6
"अधिकारियों ने टिपस्टर की पहचान रिचर्ड पॉवेल के रूप में की, जो 1982 में अपनी मकान मालकिन की हत्या के लिए कैद है।",Powell is serving time in a different case -- killing his landlady in 1982.,0.64
नेतन्याहू जल्द मतदान कराने के लिए तैयार हैं,Israel's Netanyahu set to call early vote,0.8800000000000001
"अन्नान, संयुक्त राष्ट्र प्रमुख ने सुरक्षा परिषद से सीरिया पर कार्रवाई करने का आह्वान किया","Russia, China veto UN Security Council resolution on Syria",0.36
डीसी कॉमिक्स द्वारा ग्रीन लैंटर्न को समलैंगिक के रूप में फिर से प्रस्तुत किया जाएगा,Green Lantern to be relaunched as gay superhero,0.8
दक्षिण फ्रांस में सैन्य विमान दुर्घटनाग्रस्त: अधिकारी,"Military plane crashes in southeastern Turkey, 1 dead",0.2
सऊदी गैस ट्रक विस्फोट में कम से कम 22 . की मौत,Nigeria church blast kills at least 12,0.12
कॉटी ने प्रतिद्वंद्वी एवन के लिए 10 अरब डॉलर की बोली शुरू की,Coty bids $10 billion for Avon,0.92
ग्रीस में अहम चुनाव में मतदान,Greece looks set for repeat election,0.36
ईरान ने चेतावनी दी है कि मास्को परमाणु वार्ता ठप हो सकती है,Iranians “confess” to nuclear scientist murders,0.24
मोहम्मद मुर्सी ने मिस्र के राष्ट्रपति के रूप में शपथ ली,Mohamed Morsi sworn in as Egypt's President,0.92
लेबनान में सांप्रदायिक संघर्ष में एक व्यक्ति की मौत,Nine killed in Syrian-linked clashes in Lebanon,0.2799999999999999
