,Sent1,Sent2,SimScore
1295,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights",0.24
1296,UK spends £3m on foreign prisons,US spends $50m on carp invasion,0.32
1297,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges,0.96
1298,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",0.72
1299,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,0.76
1300,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,0.6
1301,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III,0.72
1302,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran,0.8800000000000001
1303,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,0.4
1304,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,0.48
1305,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain,0.64
1306,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,0.6799999999999999
1307,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",0.5599999999999999
1308,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,0.64
1309,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',0.36
1310,Romney rocked by secret video,Romney taped at secret donor talk,0.5599999999999999
1311,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,0.6799999999999999
1312,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,0.9199999999999999
1313,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",0.76
1314,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,0.32
1315,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.16
1316,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,0.2
1317,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,0.52
1318,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,0.8400000000000001
1319,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",0.8800000000000001
1320,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,0.44000000000000006
1321,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,0.52
1322,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,0.5599999999999999
1323,Malawi confirms president's death,Malawi confirms President Mutharika's death,0.8
1324,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment,0.64
1325,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer,0.0
1326,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm,0.36
1327,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0
1328,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,0.52
1329,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,0.55
1330,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative,0.64
1331,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,0.36
1332,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",0.8400000000000001
1333,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,0.8400000000000001
1334,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,0.52
1335,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,0.8400000000000001
1336,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,0.4
1337,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",1.0
1338,China to resume US investment talks,China and Taiwan hold historic talks,0.16
1339,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,0.76
1340,Nelson Mandela taken to hospital,Nelson Mandela released from hospital,0.32
1341,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,0.6799999999999999
1342,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.12
1343,"Today in History, April 23","Today in History, Jan. 21",0.27999999999999997
1344,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,0.76
1345,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,0.24
1346,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,0.6
1347,32 die in Bangladesh protest,1 Killed in Bangladesh Protest,0.44000000000000006
1348,Thai police use tear gas against protesters,Brazil leader breaks silence about protests,0.2
1349,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case,0.44000000000000006
1350,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo,0.36
1351,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0
1352,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity",0.8400000000000001
1353,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.08
1354,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013",0.52
1355,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis,0.12
1356,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,0.76
1357,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0
1358,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project,1.0
1359,China strives to avoid economic traps,Insurance is key to fostering economic growth,0.2
1360,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium,0.64
1361,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,0.5599999999999999
1362,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,0.9199999999999999
1363,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,0.6799999999999999
1364,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,0.24
1365,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,0.8
1366,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013",0.36
1367,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,0.8
1368,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,0.48
1369,Stocks close 0.39% higher,Stocks close 2.47% higher,0.36
1370,Afghan legislators approve new election law,Afghan president approves new election law,0.76
1371,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,0.27999999999999997
1372,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,0.52
1373,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack,0.27999999999999997
1374,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,0.32
1375,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true,0.96
1376,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal,0.16
1377,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,0.6799999999999999
1378,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,0.64
1379,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher,0.44000000000000006
1380,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,0.24
1381,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,0.6
1382,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,0.52
1383,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.08
1384,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,0.9199999999999999
1385,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",0.8
1386,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",0.5599999999999999
1387,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,0.76
1388,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0.0
1389,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",0.6799999999999999
1390,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,0.9199999999999999
1391,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.16
1392,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",0.76
1393,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’,0.44000000000000006
1394,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,0.64
1395,Kenya Supreme Court upholds election result,Kenya SC upholds election result,1.0
1396,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,0.32
1397,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,0.44000000000000006
1398,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.16
1399,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,0.72
1400,Chinese shares close lower on Wednesday,China stocks close lower on Friday,0.5
1401,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,0.6
1402,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,0.44000000000000006
1403,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0
1404,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.04
1405,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,0.64
1406,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who,1.0
1407,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,0.44000000000000006
1408,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,0.8800000000000001
1409,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead",0.76
1410,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,0.24
1411,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation',0.9199999999999999
1412,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,0.76
1413,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,0.27999999999999997
1414,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil,0.76
1415,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0
1416,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',0.32
1417,Israel expands subsidies to settlements,Israel widens settlement subsidies,1.0
1418,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing,0.08
1419,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,0.48
1420,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported",0.64
1421,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,0.76
1422,One dead in US building collapse,Six killed in US building collapse,0.52
1423,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,0.2
1424,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,0.8
1425,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,0.4
1426,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,0.44000000000000006
1427,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,0.9199999999999999
1428,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,0.8800000000000001
1429,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,0.36
1430,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0
1431,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption,0.0
1432,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria,0.4
1433,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,0.6799999999999999
1434,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.04
1435,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,0.48
1436,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38,0.0
1437,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.08
1438,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan,0.36
1439,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.16
1440,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.08
1441,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,0.44000000000000006
1442,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,0.36
1443,Australia cuts rates to record low,Australia cuts interest rates to record low,0.9199999999999999
1444,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,0.44000000000000006
1445,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,0.2
1446,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran,0.2
1447,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,0.8400000000000001
1448,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.08
1449,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit,0.04
1450,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.0
1451,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0
1452,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry,0.0
1453,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,0.12
1454,Foreign companies eye new 'opening-up',More carriers likely in China,0.12
1455,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,0.8
1456,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0
1457,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.16
1458,"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine",0.64
1459,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,0.96
1460,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,0.8400000000000001
1461,Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House,0.44000000000000006
1462,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,0.2
1463,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday,0.72
1464,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes,0.32
1465,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women""",0.6
1466,"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq",0.48
1467,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets,0.08
1468,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0
1469,Colorado Governor Visits School Shooting Victim,Colorado governor visits school shooting victim,1.0
1470,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",0.24
1471,House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan,0.27999999999999997
1472,FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel,0.8
1473,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116,0.9199999999999999
1474,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks,0.6799999999999999
1475,Algeria president gets therapy after stroke: state media,Bulgarian president tries to break election stalemate,0.08
1476,Yemen: Fighting in north kills over 120,Janet Yellen: Five things you might not know,0.0
1477,Pakistan's Musharraf charged over Bhutto murder,Pakistan's Musharraf Charged In Bhutto Death,0.96
1478,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,1.0
1479,"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President",0.8
1480,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget,0.8
1481,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,0.6
1482,Chinese lunar rover lands on moon,China lands robot rover on moon,1.0
1483,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,0.4
1484,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,0.6
1485,Maldives begins to vote in controversy-ridden presidential poll,Crisis-hit Maldives holds new presidential poll,0.6
1486,"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit,0.2
1487,"Iran, IAEA Officials Meet Ahead of March Nuclear Deadline","Iran, IAEA officials meet ahead of March nuclear deadline: ISNA",1.0
1488,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq,0.4
1489,10 Things to Know for Wednesday,10 Things to Know for Thursday,0.4
1490,New UN peacekeeping chief named for Central African Republic,UN takes over peacekeeping in Central African Republic,0.4
1491,Oil falls in Asian trade,Oil prices down in Asian trade,1.0
1492,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,0.6
1493,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem,0.6
1494,"3 killed, 4 injured in Los Angeles shootings",Five killed in Saudi Arabia shooting,0.0
1495,Scientists prove there is water on Mars,Has Nasa discovered water on Mars?,0.4
1496,Pranab stresses need to strive for peace by nations,WTO: India regrets action of developed nations,0.0
1497,Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",0.4
1498,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general,0.0
1499,New video shows US police officers beating mentally-ill man,New York police officer critically wounded in hatchet attack,0.0
1500,"Though the authors danced , the tourist waited .",The tourist waited .,0.78
1501,The athletes presented the actor .,Because the athletes presented the actor arrived .,0.23
1502,The lawyer helped the students .,The judge and the lawyer helped the students .,0.73
1503,The president was recognized by the lawyers .,The president recognized the lawyers .,0.3
1504,"The doctors avoided the banker , or the author stopped the professor .",The doctors avoided the banker .,0.5
1505,The secretary stopped the lawyers and the president .,The secretary stopped the lawyers .,0.73
1506,"If the tourist ran , the doctor advised the actors .",The doctor advised the actors .,0.42
1507,The actors were supported by the presidents .,The presidents supported the actors .,1.0
1508,The author called the professor .,The banker learned that the author called the professor .,0.55
1509,"If the tourist stopped the scientists , the actor contacted the lawyer .",The actor contacted the lawyer .,0.42
1510,The students resigned .,The authors claimed that the students resigned .,0.43
1511,The judge slept .,"Unless the doctors encouraged the author , the judge slept .",0.42
1512,The scientist remembered that the students saw the actor .,The students saw the actor .,0.55
1513,The actors learned that the tourist recommended the scientists .,The tourist recommended the scientists .,0.55
1514,The banker believed the artists .,The artists were believed by the banker .,1.0
1515,The senator recommended the judge .,The athletes next to the judge recommended the senator .,0.29
1516,The student mentioned the senators .,The senators mentioned the student in front of the professor .,0.29
1517,"Though the actor waited , the author called the managers .",The actor waited .,0.61
1518,The president believed the banker .,The banker who the president believed helped the artists .,0.65
1519,"Unless the athlete avoided the lawyers , the senator shouted .",The senator shouted .,0.42
1520,The bankers were introduced by the scientists .,The scientists introduced the bankers .,1.0
1521,The president avoided the doctor that stopped the secretary .,The doctor avoided the president .,0.29
1522,Young professors mentioned the authors .,Professors mentioned the authors .,0.78
1523,The actor helped the judges who the manager saw .,The judges helped the actor .,0.29
1524,The tourists presented the presidents .,While the tourists presented the presidents waited .,0.23
1525,The athlete said that the manager slept .,The manager slept .,0.43
1526,The student left .,The student left the museum .,0.66
1527,"The tourists waited , or the professors arrived .",The tourists waited .,0.5
1528,The president helped the artists .,The president who slept helped the artists .,0.79
1529,The scientist paid .,The scientist paid the professors .,0.66
1530,"The authors slept , and the actors supported the judges .",The actors supported the judges .,0.62
1531,The judge advised the secretary .,"While the judge advised the secretary , the athletes admired the artists .",0.61
1532,The presidents advised the artist who waited .,The presidents advised the artist .,0.77
1533,The banker and the scientist advised the author .,The banker advised the scientist .,0.29
1534,The banker supported the doctor .,The banker supported the lawyer and the doctor .,0.68
1535,The artists recognized the lawyer .,"The doctors recommended the students , and the artists recognized the lawyer .",0.62
1536,Obviously the president performed .,The president performed .,0.88
1537,The banker advised the authors .,The authors advised the banker .,0.29
1538,The judge encouraged the manager .,"Although the judge encouraged the manager , the tourist introduced the students .",0.61
1539,The secretary believed the author near the athletes .,The secretary believed the author .,0.79
1540,The authors advised the manager .,The authors advised the manager who shouted .,0.77
1541,The judge admired the artist in front of the bankers .,The judge admired the artist .,0.79
1542,The secretary called the tourist .,The actors called the secretary and the tourist .,0.29
1543,The tourists near the secretaries supported the author .,The tourists supported the author .,0.79
1544,The banker advised the artists .,The banker advised the artists who shouted .,0.77
1545,The banker thanked the athletes .,"The authors contacted the lawyer , and the banker thanked the athletes .",0.62
1546,The actor hoped that the author stopped the doctor .,The author stopped the doctor .,0.43
1547,The tourists danced .,The actors that introduced the tourists danced .,0.31
1548,The banker encouraged the president .,Hopefully the banker encouraged the president .,0.53
1549,Serious bankers waited .,Bankers waited .,0.78
1550,The author supported the banker .,"The author supported the banker , and the scientist resigned .",0.62
1551,The doctor who the scientist stopped supported the secretaries .,The secretaries supported the doctor .,0.29
1552,The author mentioned the athlete .,The author was mentioned by the athlete .,0.3
1553,The managers encouraged the secretaries .,The secretaries encouraged the tourists behind the managers .,0.29
1554,"The secretary slept , or the presidents resigned .",The secretary slept .,0.5
1555,The president saw the managers .,The student saw the president near the managers .,0.29
1556,The artist helped the secretary .,The artist next to the professor helped the secretary .,0.79
1557,The senators stopped the president .,The banker who encouraged the senators stopped the president .,0.31
1558,"Unless the authors advised the tourist , the president stopped the lawyer .",The authors advised the tourist .,0.45
1559,The scientists were thanked by the president .,The scientists thanked the president .,0.3
1560,The doctor danced .,"If the tourists contacted the athletes , the doctor danced .",0.42
1561,The secretaries supported the lawyers .,The secretaries and the lawyers supported the authors .,0.29
1562,The managers hoped that the professor waited .,The professor waited .,0.43
1563,The students that recognized the presidents waited .,The presidents waited .,0.31
1564,The doctors advised the students .,The doctors and the professor advised the students .,0.68
1565,"If the president called the author , the secretaries helped the doctors .",The secretaries helped the doctors .,0.42
1566,The doctor shouted .,"Since the doctor shouted , the student advised the actor .",0.61
1567,The judge assumed that the senator believed the artist .,The senator believed the artist .,0.43
1568,The athlete encouraged the scientist .,The athlete encouraged the scientist who arrived .,0.77
1569,The judges slept .,The president in front of the judges slept .,0.26
1570,The lawyer that slept avoided the student .,The lawyer avoided the student .,0.79
1571,The presidents called the authors .,The authors next to the senator called the presidents .,0.29
1572,The doctor that the artist recognized saw the judges .,The judges saw the doctor .,0.29
1573,"Unless the authors waited , the professors resigned .",The authors waited .,0.45
1574,Important actors danced .,Actors danced .,0.78
1575,The presidents remembered that the tourist avoided the artists .,The tourist avoided the artists .,0.55
1576,The students mentioned the artist .,Maybe the students mentioned the artist .,0.53
1577,The doctor helped in the museum .,The actor avoided the doctor helped in the museum .,0.59
1578,Helpful artists mentioned the senator .,Artists mentioned the senator .,0.78
1579,The judge knew that the athletes performed .,The athletes performed .,0.55
1580,The athlete saw the secretaries by the judge .,The secretaries saw the athlete .,0.29
1581,The artist behind the judge recognized the president .,The judge recognized the president .,0.26
1582,The student and the secretary thanked the managers .,The secretary thanked the student .,0.29
1583,"While the president recognized the athletes , the tourist encouraged the secretary .",The president recognized the athletes .,0.61
1584,The lawyer left the museum .,The lawyer left .,0.66
1585,The actors introduced the athlete .,The authors believed that the actors introduced the athlete .,0.43
1586,The president admired the banker .,The banker admired the president by the artist .,0.29
1587,The scientists saw the tourist .,The tourist saw the scientists .,0.29
1588,"Unless the managers contacted the tourists , the secretary introduced the presidents .",The managers contacted the tourists .,0.45
1589,The artist called the lawyer .,The tourists that introduced the artist called the lawyer .,0.31
1590,The tourists thanked the artists .,The artists thanked the athlete that the tourists recommended .,0.29
1591,"The author encouraged the athletes , and the tourists performed .",The author encouraged the athletes .,0.62
1592,"The doctors recommended the author , or the senator thanked the professor .",The senator thanked the professor .,0.5
1593,The judge believed the managers .,Supposedly the judge believed the managers .,0.53
1594,The doctor was believed by the banker .,The banker believed the doctor .,1.0
1595,The president behind the student encouraged the judge .,The president encouraged the judge .,0.79
1596,The senator recommended the manager behind the president .,The senator recommended the manager .,0.79
1597,The athletes saw the doctors .,The athletes and the doctors saw the senator .,0.29
1598,The banker avoided the athletes investigated in the office .,The athletes investigated in the office .,0.59
1599,"The scientists shouted , or the lawyer saw the actor .",The lawyer saw the actor .,0.5
1600,The tourist thanked the senator .,The tourist thanked the professors and the senator .,0.68
1601,The president avoided the lawyer .,"The student supported the professor , and the president avoided the lawyer .",0.62
1602,The senator recommended the scientists that recognized the tourists .,The scientists recognized the tourists .,0.65
1603,The president avoided the judge .,The tourist helped the president that avoided the judge .,0.65
1604,The doctor danced .,"The doctor danced , and the actors ran .",0.62
1605,The secretary recognized the senator .,The actors introduced the senator who the secretary recognized .,0.65
1606,The managers encouraged the lawyer .,The student learned that the managers encouraged the lawyer .,0.55
1607,The tourist saw the professor and the artists .,The professor saw the artists .,0.29
1608,The banker recognized the secretaries .,The banker was recognized by the secretaries .,0.3
1609,The manager advised the authors .,Hopefully the manager advised the authors .,0.53
1610,"Whether or not the secretary admired the judge , the managers thanked the bankers .",The managers thanked the bankers .,0.78
1611,The scientist who the author recognized admired the banker .,The banker admired the author .,0.29
1612,The secretary resigned .,The athletes near the secretary resigned .,0.26
1613,The tourist supported the professors .,The tourist supported the scientist and the professors .,0.68
1614,"The actor mentioned the artists , and the bankers recommended the athletes .",The actor mentioned the artists .,0.62
1615,The senators supported the athlete .,Maybe the senators supported the athlete .,0.53
1616,The banker ran .,The scientist remembered that the banker ran .,0.55
1617,Bankers resigned .,Popular bankers resigned .,0.78
1618,The banker behind the scientists called the athletes .,The banker called the athletes .,0.79
1619,The tourists believed the judges .,The managers in front of the judges believed the tourists .,0.29
1620,The judge paid .,The judge paid the scientist .,0.66
1621,The athlete was contacted by the actors .,The athlete contacted the actors .,0.3
1622,The judges advised the scientist .,The professor advised the judges and the scientist .,0.29
1623,The doctor and the bankers encouraged the artist .,The doctor encouraged the bankers .,0.29
1624,The students that encouraged the doctor performed .,The doctor performed .,0.31
1625,The manager paid the bankers .,When the manager paid the bankers resigned .,0.23
