Sent1,Sent2,SimScore
भोजन रखने वाली मेज के चारों ओर बैठे लोगों का एक समूह।,Four people are sitting around a living room with.snacks.,0.5599999999999999
पृष्ठभूमि में पहाड़ों वाली बर्फ़ से ढकी पहाड़ी पर स्की करता एक व्यक्ति,A dog enjoys a romp in the water with mountains and sand in the background.,0.12
पर्यटक भूल गए कि डॉक्टर आ गए हैं।,The doctors arrived .,0.55
आज की तस्वीरें: 7 अगस्त 2013,Picture of the Day,0.5599999999999999
न्यायाधीशों ने संग्रहालय में जांच की।,The manager admired the judges investigated in the museum .,0.59
प्रबंधक ने अभिनेताओं की प्रशंसा की।,The author forgot that the manager admired the actors .,0.55
एक डेस्क पर तीन कंप्यूटर मॉनीटर और अन्य उपकरणों के साथ एक गृह कार्यालय।,Room with several computer monitors.,0.6
जज ने प्रोफेसर का समर्थन किया।,The professor supported the judge .,0.29
अभिनेता ने राष्ट्रपतियों का परिचय दिया।,The actor introduced the presidents who the athlete mentioned .,0.77
एक आदमी कुल्हाड़ी से लट्ठे को काट रहा है।,A man is chopping a tree trunk with an axe.,0.8
"चूंकि बैंकर ने प्रबंधकों को धन्यवाद दिया, इसलिए अध्यक्ष सो गए।",The banker thanked the managers .,0.61
बैंकर ने एथलीटों को पहचान लिया।,"The banker recognized the athletes , and the artist waited .",0.62
अभिव्यक्ति की स्वतंत्रता के परिणाम हैं!,If freedom of speech has consequences then it is not free.,0.4222222222222219
यूक्रेन के विपक्षी प्रमुख चाहते हैं कि और विरोध प्रदर्शन हों,Ukraine protesters topple Lenin statue,0.48
प्रबंधक जानता था कि कलाकार बैंकर की प्रशंसा करते हैं।,The artists admired the banker .,0.55
एथलीटों को पता था कि वकीलों ने वैज्ञानिकों को पेश किया।,The athletes knew the lawyers .,0.37
पुआल टोपी में एक आदमी अपने फोन को छाया देता है जबकि अन्य व्यस्त फुटपाथ पर चलते हैं।,A man lies on a street with his headand shoulders under a parked car that is jacked up.,0.12
डॉक्टर ने बैंकरों को भुगतान किया।,Although the doctor paid the bankers resigned .,0.23
मैनेजर ने डॉक्टर पर विश्वास किया।,The actor that called the manager believed the doctor .,0.31
कलाकारों ने डॉक्टर से लड़ाई की।,When the artists fought the doctor helped the managers .,0.23
हजारों और सीरियाई शरणार्थी रातों-रात तुर्की भाग गए,"8,000 Syrian refugees flee to Turkey overnight",0.76
वकीलों ने कलाकारों का उल्लेख किया।,"The lawyers mentioned the artists , and the professor slept .",0.62
"एमनेस्टी इंटरनेशनल ने कहा है कि पिछले 20 वर्षों में उसने इराक में 17,000 लापता होने के बारे में जानकारी एकत्र की है लेकिन वास्तविक आंकड़ा इससे कहीं अधिक हो सकता है।","Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.",0.8
वैज्ञानिकों ने जज का समर्थन किया।,Serious scientists supported the judge .,0.78
मैं ट्रेवॉन के लिए न्याय के लिए चिल्लाने जा रहा हूं।,The people shouting for justice for Trayvon are all hypocrites.,0.32
सीनेटर ने अभिनेताओं और प्रोफेसर की मदद की।,The professor helped the actors .,0.29
"क्यूबा विदेशी निवेश के लिए ""प्रमुख भूमिका"" देखता है",House set to vote on plan to reopen government,0.0
बीएमएक्स बाइक पर एक व्यक्ति।,A man on a bike in mid-air,0.6
एथलीट चिल्लाया।,"The secretaries arrived , or the athlete shouted .",0.5
"यदि न्यायाधीशों ने इस्तीफा दे दिया, तो प्रबंधकों ने प्रदर्शन किया।",The managers performed .,0.42
जुलाई 2006 में जॉर्डन के प्रधान मंत्री मारूफ बखित ने कहा कि-- रघदाद हुसैन और परिवार राजा अब्दुल्ला द्वितीय के संरक्षण में रह रहे थे।,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,0.8400000000000001
एक जोकर गा रहा है और लोग नाच रहे हैं।,A clown is singing.,0.6
एक बिल्ली एक कार्यालय की कुर्सी पर लेटी है।,A ginger cat sitting on an office chair.,0.76
डॉक्टर ने राष्ट्रपतियों की सिफारिश की।,"While the doctor recommended the presidents , the tourist admired the professor .",0.61
माइक्रोसॉफ्ट का सरफेस भविष्य पर बड़ा दांव: विश्लेषक,"Microsoft's Surface tablet promising, but questions remain",0.76
लेखकों द्वारा पर्यटक ने राष्ट्रपति का उल्लेख किया।,The authors mentioned the president .,0.26
प्रोफेसर ने वैज्ञानिक को पहचान लिया।,The professor recognized the artist and the scientist .,0.68
सचिव ने उन पर्यटकों की मदद की जो वकीलों से बचते थे।,The tourists helped the the lawyers .,0.29
सीनेटर को राष्ट्रपति ने सलाह दी थी।,The senator advised the president .,0.3
युवा प्रोफेसरों ने डॉक्टर को बुलाया।,Professors called the doctor .,0.78
कंपनी ने प्रतिस्थापन और मरम्मत की लागत का विवरण नहीं दिया।,But company officials expect the costs of the replacement work to run into the millions of dollars.,0.4
दो डेयरी गाय एक तालाब से पी रही हैं।,Two cows are drinking from a pond.,0.92
आंशिक रूप से बादल भरे नीले आकाश के खिलाफ घास पर एक काली और सफेद गाय खड़ी है।,Two black and white cows behind a metal gate against a partly cloudy blue sky.,0.48
गाजा में इस्राइली हवाई हमले में 5 की मौत,"38 IS militants killed in clashes, air strikes in Iraq",0.0
बीजिंग में आग से 10 की मौत,Fire in Beijing kills ten,1.0
"लंदन स्थित एनसीआरआई के अधिकारी अली सफवी ने रायटर से कहा: ""हम इस छापे की निंदा करते हैं, जो हमारे विचार में अवैध और नैतिक और राजनीतिक रूप से अनुचित है।""","""We condemn this raid which is in our view illegal and morally and politically unjustifiable,"" London-based NCRI official Ali Safavi told Reuters by telephone.",0.92
दो रोबोट एक चुंबन साझा करते हैं।,A male and female robot are kissing.,0.76
मध्य सीरिया में बेकरी पर हवाई हमले में दर्जनों की मौत,'Dozens killed' in Syrian air strike on bakery,1.0
कलाकारों ने प्रोफेसरों को रोका।,The artists were stopped by the professors .,0.3
एक आदमी स्टेक धो रहा है।,A man is playing a guitar.,0.12
"शूटिंग, विरोध प्रदर्शन ने थाई वोटिंग को प्रभावित किया",Thai protesters disrupt advance voting,0.72
उम्मीद है कि कलाकारों ने छात्रों की सिफारिश की।,The artists recommended the students .,0.53
"जब तक एथलीट नहीं पहुंचे, छात्रों ने कलाकार को धन्यवाद दिया।",The athletes arrived .,0.45
पिस्टोरियस अधिकारी को केस से हटाया गया,Pistorius officer on attempted murder charges,0.44
उसे पकड़ने का कोई इरादा नहीं था।,- I didnt say he planned on apprehending him.,0.48
"लगभग 22% ट्वेंटीसोमेथिंग्स मोटापे से ग्रस्त हैं, जो स्वस्थ वजन से लगभग 30 पाउंड अधिक है।",About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.,0.52
नाराज सीनेटरों ने बैंकरों से संपर्क किया।,Senators contacted the bankers .,0.78
"सचिव पहुंचे, और राष्ट्रपतियों ने डॉक्टर की मदद की।",The presidents helped the doctor .,0.62
सीरिया रासायनिक हथियार समझौते की समीक्षा करेंगे बान की मून,Ban to review Syria chemical arms accord,0.72
एक कुत्ता स्विमिंग पूल में देख रहा है।,A dog is walking around a pool.,0.4
बैंकरों ने प्रोफेसरों को छिपा दिया।,When the bankers hid the professors mentioned the secretary .,0.23
एक महिला अंडे उबालती है।,A woman places two eggs into a pot of water.,0.6
लाल शर्ट में एक छोटी लड़की पतंग खींचती है।,A girl in a red shirt takes a picture on a phone.,0.2799999999999999
"एक महिला एक बिल्ली को हवा में उछालती है, और बिल्ली छत पर एक रॉड से लटक जाती है।",A person throws a cat in the air and it grabs onto the ceiling.,0.7
डॉक्टरों को पहचानने वाला पर्यटक भागा।,The doctors ran .,0.31
लेखक ने सीनेटरों को प्रस्तुत किया।,After the author presented the senators saw the banker .,0.23
लेखक ने अभिनेता की सिफारिश की।,Of course the author recommended the actor .,0.88
फ्रांस ने सीरिया पर यूएस-रूस डील का स्वागत किया,Arab League welcomes US-Russian deal on Syria,0.48
बेशक एथलीट सोए थे।,The athletes slept .,0.88
सीनेटर ने अभिनेताओं और छात्र को प्रोत्साहित किया।,The senator encouraged the student .,0.68
सीरिया शासन शांति सम्मेलन में भाग लेने के लिए सहमत,"Syria, opposition agree 'in principle' to attend peace conference",0.6
"जंतर-मंतर पर एबीवीपी के प्रदर्शनकारियों की पुलिस से झड़प, पथराव","Protesters clash with police at Jantar Mantar, 5 people detained",0.5599999999999999
सचिव ने प्रयोगशाला में मदद की।,The secretary helped in the laboratory resigned .,0.59
डॉक्टर के पीछे के लेखकों ने प्रोफेसर को प्रोत्साहित किया।,The authors encouraged the professor .,0.79
लगभग 120 संभावित जूरी सदस्यों को एक लंबी प्रश्नावली को पूरा करने के लिए कहा जा रहा था।,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.,0.64
व्यक्ति घोड़े पर सवार है।,A man is riding a horse.,0.76
सॉकर-फ्रांस अक्टूबर में पहली बार ऑस्ट्रेलिया की मेजबानी करेगा,NRA official to face questions for first time since controversial remarks,0.0
"निगरानी वीडियो पर बोस्टन बम विस्फोट के संदिग्ध की पहचान, कोई गिरफ्तारी नहीं","Boston bombing suspect was under FBI surveillance, says mother",0.6799999999999999
पर्यटक इंतजार करते रहे।,Of course the tourists waited .,0.88
जजों ने अभिनेता की सिफारिश की।,The judges recommended the actor behind the students .,0.79
कलाकारों ने डॉक्टरों का परिचय कराया।,The actors behind the presidents introduced the doctors .,0.79
प्रोफेसरों ने बैंकरों की सिफारिश की।,The doctor near the professors recommended the bankers .,0.26
छात्रों ने सोचा कि एथलीट ने कलाकारों को प्रोत्साहित किया।,The athlete encouraged the artists .,0.43
गुलाबी शर्ट में एक लड़की हवा में अपने अंगों को फैला रही है।,A man dressed in a Santa suit is climbing up a large concrete building.,0.0
गुरुवार को अमेरिकी डॉलर के मुकाबले चीन का युआन कमजोर होकर 6.2767 पर आ गया,China yuan weakens to 6.1818 against USD Tuesday,0.4
कोका कोला की कांच की बोतल की ब्लैक एंड व्हाइट तस्वीर।,This is a black and white picture of a short squat Coca-cola bottle.,0.8400000000000001
ज़ोखर ज़ारनेव ने बोस्टन बम विस्फोट के आरोपों के लिए दोषी नहीं होने का अनुरोध किया,Dzhokhar Tsarnaev charged in Boston Marathon bombing,0.52
बैंकर पहुंचे।,Young bankers arrived .,0.78
भारत को वोट क्यों देता है? जयपुर लिट फेस्ट पर बहस,What makes India vote? Debate at Jaipur Literature Festival,1.0
अभिनेता ने छात्रों को धन्यवाद दिया।,The doctors and the actor thanked the students .,0.73
प्रोफेसरों ने एथलीट और जजों पर विश्वास किया।,The professors believed the judges .,0.68
भूरा कुत्ता घास वाले रास्ते पर दौड़ रहा है।,A brown dog is running along a grassy stretch divided by strings.,0.6799999999999999
भूरे घोड़े पर सवार एक लड़की।,The jockey is wearing purple and riding a brown horse.,0.44
बैंकर ने पर्यटक और अभिनेता की मदद की।,The banker helped the tourist .,0.73
"लेकिन ठीक है, परम संप्रभुता?","Thus, ultimate sovereignty.",0.44
कलाकार ने वैज्ञानिकों को पहचान लिया।,The tourists and the artist recognized the scientists .,0.73
"इराक में हमलों में 2 की मौत, 11 घायल","15 killed, 90 wounded in fresh attacks in Iraq",0.44
छात्र ने अभिनेता से संपर्क किया।,The student was contacted by the actor .,0.3
मोरियार्टी ने सोचा कि वह किसी भी समय बह जाएगा या ठंड से मर जाएगा।,"From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold.""",0.8
सीरिया के मित्र विपक्षी गठबंधन को सीरियाई लोगों के वैध प्रतिनिधि के रूप में मान्यता देते हैं,"U.S., Friends of Syria recognise opposition as sole representative",0.8
जज ने कलाकार को बुलाया।,The athletes in front of the artist called the judge .,0.29
नावों में सवार लोगों का एक समूह किनारे की ओर दौड़ रहा है।,A classroom of students watching a presentation.,0.0
बैंकर ने सेक्रेटरी का हौसला बढ़ाया।,The authors encouraged the banker next to the secretary .,0.29
एक महिला हाथ से किसी जानवर को खाना खिलाती है।,The women are feeding the animal.,0.6
जांचकर्ता एलएएक्स हवाईअड्डा शूटर के इरादों की जांच कर रहे हैं,Investigators Probe Motives of Los Angeles Airport Shooter,1.0
फुटपाथ पर पांच लोग खड़े हैं,Five people on a sidewalk.,0.96
वैज्ञानिक ने कलाकार का समर्थन किया।,The actors behind the scientist supported the artist .,0.26
मुझे समझ में नहीं आता कि अभिव्यक्ति की स्वतंत्रता पर कैसे प्रतिबंध लगाया जाएगा।,Your freedom of speech will be no more prohibited than it is today.,0.76
प्रोफेसरों ने जिस एथलीट से संपर्क किया उसने पर्यटकों का उल्लेख किया।,The professors contacted the athlete .,0.65
छात्र ने सचिव का समर्थन किया।,The secretary by the doctors supported the student .,0.29
घटिया पत्रकारिता के लिए बीबीसी महानिदेशक ने दिया इस्तीफा,BBC Director General Resigns amid Newsnight Scandal,0.72
एक कुत्ता भूरी घास को पार करता है।,Two dogs bound across the grass.,0.52
विनी जोन्स ने कैंसर की नई लड़ाई का खुलासा किया,Vinnie Jones reveals he has skin cancer,0.8
"लेकिन मैं निम्न मानकों के बजाय उच्च मानकों के बारे में बात करना पसंद करूंगा।""","""I would rather be talking about positive numbers rather than negative.",0.5599999999999999
छात्र द्वारा प्रोफेसरों ने कलाकारों को बुलाया।,The student called the artists .,0.26
"कलाकारों ने प्रोफेसरों की प्रशंसा की, या बैंकर चिल्लाया।",The artists admired the professors .,0.5
प्रयोगशाला में प्रस्तुत सीनेटर भाग गया।,The senator presented in the laboratory .,0.59
डॉक्टरों के बगल के वकीलों ने अभिनेताओं की मदद की।,The lawyers helped the actors .,0.79
डॉक्टर ने बैंकर को देखा।,Of course the doctor saw the banker .,0.88
वकील ने सचिवों को सलाह दी।,The actors and the lawyer advised the secretaries .,0.73
"कानून प्रवर्तन अधिकारियों के अनुसार, गिरफ्तार किया गया व्यक्ति एक ज्ञात परिष्कृत हैकर था।","According to law enforcement officials, the individual decrypted passwords on the server.",0.5334
कलाकार का मानना ​​था कि वैज्ञानिक ने प्रोफेसर को देखा है।,The artist believed the scientist .,0.37
उम्मीद है कि न्यायाधीश ने सीनेटरों की मदद की।,The judge helped the senators .,0.53
अभिनेताओं की प्रशंसा करने वाले राष्ट्रपतियों को प्रोफेसर कहा जाता था।,The actors called the professors .,0.31
बैंकरों ने सीनेटर को रोक दिया।,"Unless the athlete contacted the actor , the bankers stopped the senator .",0.42
अमेरिकी कर्ज सौदे की उम्मीद से एशियाई बाजार 3 सप्ताह के उच्च स्तर पर,Asian stocks hit three-week highs on hopes of U.S. debt deal,0.96
उन्होंने और उनके सहयोगियों ने संचार के कुछ अंतराल के लिए डॉक्टरों को समय के लिए दबाव महसूस करने के लिए जिम्मेदार ठहराया।,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.,0.6799999999999999
सीनेटरों ने वकील पर विश्वास किया।,The senators believed the lawyer waited .,0.37
"बाढ़ से दो की मौत, कैलगरी के घरों से 75,000 बल","Flooding Forces 75,000 From Canada Homes",0.6799999999999999
एक आदमी झुककर कैमरा पकड़े हुए।,The crouching man is holding a large camera.,0.92
पर्यटक ने सचिव को पहचान लिया।,Suddenly the tourist recognized the secretary .,0.88
चीन उत्तर कोरिया का सबसे करीबी सहयोगी है।,north korea is a reclusive state.,0.24
मुझे आशा है कि यह कुछ भी नहीं है।,I hope everything is ok!,0.4
"मैं नाराज नहीं हूं, निराश हूं।","God bless I'm not outraged, I'm disappointed.",1.0
प्रबंधकों ने उन वैज्ञानिकों का परिचय कराया जिन पर सीनेटर विश्वास करते थे।,The senators believed the scientists .,0.65
सचिव ने सीनेटरों को रोका।,"If the secretary stopped the senators , the professors recommended the authors .",0.45
गिरे हुए अमेरिकी अग्निशामकों को घर लाया गया,Wall Street ends slightly lower,0.04
संभवत: अभिनेता ने बैंकरों को प्रोत्साहित किया।,The actor encouraged the bankers .,0.53
रूस संधि से बाहर निकल सकता है यदि अमेरिका और अन्य नाटो सहयोगी संशोधित संस्करण की पुष्टि करने से इनकार करते हैं।,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.,0.8800000000000001
बोस्टन बम धमाकों के संदिग्ध को वर्जीनिया में दफनाया गया,Boston bomb suspect buried in Virginia cemetery,1.0
आदमी चल रहा है।,A man is talking.,0.2799999999999999
बैंकर के सामने कलाकारों ने डॉक्टर का जिक्र किया।,The banker mentioned the doctor .,0.26
एक सफेद कुत्ता एक समुद्र तट पर चलता है।,The white dog is running along the beach.,1.0
दक्षिण अफ्रीका के मंडेला को अस्पताल ले जाया गया,Nelson Mandela taken to hospital,0.96
"जबकि दिन का कारोबार कमजोर था, स्टैंडर्ड एंड पूअर्स 500 इंडेक्स 1998 की चौथी तिमाही के बाद से अपनी सर्वश्रेष्ठ तीन महीने की अवधि को बंद करने की तैयारी कर रहा था।","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",0.75
एक एमट्रैक पैसेंजर ट्रेन एक स्टेशन पर इंतज़ार कर रही है।,A passenger train waiting in a station.,0.8
अभिनेताओं ने राष्ट्रपतियों पर विश्वास करने वाले सीनेटरों से संपर्क किया।,The senators contacted the the presidents .,0.29
राष्ट्रपति ने सीनेटर का उल्लेख किया।,The lawyers forgot that the president mentioned the senator .,0.55
"दोपहर के कारोबार में नैस्डैक कंपोजिट इंडेक्स 8.34 या 0.5 फीसदी की तेजी के साथ 1,790.47 पर था।","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",0.32
एक बच्चा स्विमिंग पूल में कूद रहा है।,A dog jumping into a swimming pool.,0.24
"1999 में एक चिल्लाते हुए मैच के दौरान, कैरोलिन ने जॉन से कहा कि वह अभी भी बर्गिन के साथ सो रही है।","She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, ""Baywatch"" hunk Michael Bergin.",0.6
बैंकर ने वकीलों की प्रशंसा की।,"The presidents introduced the judge , or the banker admired the lawyers .",0.5
प्रबंधक ने प्रदर्शन किया।,"The manager performed , and the president danced .",0.62
एथलीटों ने सचिव को बुलाया।,Happy athletes called the secretary .,0.78
प्रबंधक ने सीनेटरों का परिचय दिया।,The senators introduced the author that believed the manager .,0.29
कलाकारों ने छात्र के पास के प्रोफेसरों से संपर्क किया।,The student contacted the artists .,0.29
वकील ने राष्ट्रपतियों को रोका।,After the lawyer stopped the presidents performed .,0.23
बैंकर ने वकीलों की सिफारिश की।,The banker recommended the lawyers and the artists .,0.73
राष्ट्रपति ने उस वैज्ञानिक की प्रशंसा की जिसका लेखक ने उल्लेख किया है।,The author mentioned the scientist .,0.65
अभिनेताओं ने राष्ट्रपति को पहचान लिया।,The actors recognized the president that encouraged the professor .,0.77
रूस ने उत्तर कोरिया के परमाणु परीक्षण की निंदा की,South Korea confirms that North Korea has conducted controversial third nuclear test,0.24
मैक्सिकन गायक जेनी रिवेरा विमान दुर्घटना में मारा गया माना जाता है,"Jenni Rivera, Mexican music star, dies in plane crash",0.6799999999999999
मुंह में डंडा लेकर तैरता कुत्ता।,Dog swimming in the water with a stick in its mouth.,1.0
एथलीट ने प्रबंधकों को भुगतान किया।,The athlete paid .,0.66
कलाकार ने प्रबंधकों का उल्लेख किया।,The managers by the artist mentioned the presidents .,0.29
उसका शव कई हफ्ते बाद ग्रीन रिवर में मिला था।,"Aug. 15, 1982: Remains of Chapman, Hinds and Mills are found in the Green River.",0.52
USD . के मुकाबले चीन युआन 6.2689 तक मजबूत,Chinese yuan weakens to 6.2816 against USD,0.6
"पैरिश ने कहा, ""मुझे नहीं पता कि जिस व्यक्ति से मैं अभी बात कर रहा हूं, वह किसी और समय किसी और के रूप में हो सकता है जो नियमों का पालन नहीं कर सकता है।""","""I don't know whether the person I'm talking to now may end up being someone else,"" Parrish said.",0.6799999999999999
एक तंबू और एक धूप के जंगल में एक शिविर।,A white dog on a beach is carrying a stick in its mouth.,0.0
एक आदमी बंधे हुए कुत्ते को पाल रहा है।,A man is showing his dog to the camera.,0.2
एथलीट ने वकीलों की मदद की।,"Though the athlete helped the lawyers , the bankers admired the judge .",0.61
अध्यक्षों ने प्रबंधकों का उल्लेख किया।,The managers and the presidents mentioned the athletes .,0.29
नाराज पर्यटकों ने न्यायाधीशों को पहचान लिया।,Tourists recognized the judges .,0.78
कलाकारों को एथलीट द्वारा सलाह दी गई थी।,The artists advised the athlete .,0.3
एक महिला एक रेस्तरां में मछली खा रही है।,A woman eating a large fish in a restaurant.,0.92
दैनिक प्रेस वार्ता: दक्षिण सूडान,Daily Press Briefing: Syria,0.24
पाकिस्तानी तालिबान प्रमुख हकीमुल्ला महसूद ड्रोन हमले में मारा गया,"Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed",0.52
कलाकार और लेखक ने वैज्ञानिकों को प्रोत्साहित किया।,The artist encouraged the scientists .,0.68
पर्यटक ने पुस्तकालय में जांच की।,The tourist investigated in the library waited .,0.59
उत्तर पश्चिमी पाकिस्तान में धर्मस्थल पर हुए बम विस्फोट में 4 की मौत,12 killed in U.S. drone strike in NW Pakistan,0.16
नाराज अभिनेताओं ने पर्यटकों को बुलाया।,Actors called the tourists .,0.78
एक भूरा और काला कुत्ता लाल गेंद को पकड़ने के लिए कूद रहा है।,A brown and black dog jumps for a red ball.,1.0
वाइकिंग टोपी वाली महिला।,Smiling woman sitting wearing a viking hat.,0.8400000000000001
एक महिला एक कैन उठा रही है।,A woman is slicing a tomato.,0.2
आपके पास पेंटागन में मिसाइल का कोई अवशेष नहीं है।,you have no remains of an A- at the pentagon.,0.48
कलाकारों ने मैनेजर का जिक्र किया।,"The artists mentioned the manager , and the scientist ran .",0.62
अभिनेता ने प्रबंधकों की प्रशंसा की।,Probably the actor admired the managers .,0.53
कलाकारों ने वैज्ञानिक और राष्ट्रपतियों का परिचय कराया।,The artists introduced the scientist .,0.73
कलाकारों ने संग्रहालय में भुगतान किए गए लेखकों को देखा।,The authors paid in the museum .,0.59
प्रोफेसर ने पर्यटक को सुना।,The professor heard the tourist believed the judge .,0.37
जॉर्ज ज़िम्मरमैन को ट्रेवॉन मार्टिन की हत्या का दोषी नहीं पाया गया,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,0.52
लेखक ने सचिव का परिचय दिया।,The secretary introduced the actors by the author .,0.29
न्यूयॉर्क स्टॉक एक्सचेंज कंपोजिट ट्रेडिंग में हार्टफोर्ड के शेयर $ 2.88 से $ 46.50 हो गए।,"Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.",0.5
सीनेटरों के पास वकील ने न्यायाधीशों का उल्लेख किया।,The senators mentioned the judges .,0.26
समुद्र तट पर दौड़ती एक जवान लड़की।,A little girl running at on the shore of a beach.,0.8400000000000001
लेखकों ने सीनेटरों को धन्यवाद दिया।,"The authors thanked the senators , or the secretaries supported the banker .",0.5
एक लड़का स्पार्कलर के चारों ओर लहराता है।,A young boy is twisting a sparkler around in the air.,0.8800000000000001
सचिव ने डॉक्टर की सिफारिश की जिसने पर्यटकों को पहचान लिया।,The secretary recommended the doctor .,0.77
डॉक्टरों के सामने अभिनेता ने प्रदर्शन किया।,The doctors performed .,0.26
सीनेटर ने जज को प्रबंधकों के पास देखा।,The judge saw the senator .,0.29
वैज्ञानिक ने वकीलों को देखा।,"The scientist saw the lawyers , and the tourists slept .",0.62
कलाकारों की सिफारिश राष्ट्रपति द्वारा की गई थी।,The artists recommended the president .,0.3
राष्ट्रपतियों को वकीलों द्वारा विश्वास किया गया था।,The presidents believed the lawyers .,0.3
डॉक्टरों ने संग्रहालय में मदद की।,The professors admired the doctors helped in the museum .,0.59
काली पोशाक में सड़क पर चलती महिला।,A woman watches a dog jump down the stairs.,0.16
प्रोफेसरों ने राष्ट्रपतियों की मदद की।,The professors were helped by the presidents .,0.3
अभिनेता ने छात्रों का परिचय कराया।,The students were introduced by the actor .,1.0
खुश वैज्ञानिकों ने छात्रों पर विश्वास किया।,Scientists believed the students .,0.78
सचिव द्वारा डॉक्टर की सिफारिश की गई थी।,The doctor recommended the secretary .,0.3
लेखकों ने छात्रों को देखा।,The authors who admired the tourists saw the students .,0.79
छात्रों ने प्रोफेसरों से संपर्क किया।,The professors in front of the students contacted the author .,0.29
"यह अमेरिका है, मेरे दोस्त, और ऐसा यहां नहीं होना चाहिए,"" उन्होंने जोरदार तालियों के बीच कहा।","""This is America, my friends, and it should not happen here.""",0.65
एक महिला एक सख्त अंडे को काट रही है।,A person is cutting  boiled egg into pieces.,0.7066
वकील जजों को जानते थे।,The lawyers knew the judges waited .,0.37
प्रबंधकों ने पर्यटक को देखा।,The managers and the secretary saw the tourist .,0.68
डॉक्टर ने सीनेटरों को भुगतान किया।,Because the doctor paid the senators resigned .,0.23
पहले उन्होंने पूर्वी जावा के मुस्कुराते हुए मैकेनिक को केवल टेलीविजन पर देखा था।,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",0.6799999999999999
एक युवा लड़की एक शांति चिन्ह रखती है।,A little girl holds onto a pole on a city street.,0.12
एक आदमी रस्सी पर चल रहा है।,A man is riding a mo-pad.,0.08
वकील ने एथलीट के पास प्रोफेसरों को पहचान लिया।,The lawyer recognized the professors .,0.79
माना जाता है कि लेखकों ने एथलीटों की प्रशंसा की।,The authors admired the athletes .,0.53
छोटी नाव एक नाले के नीचे जा रही है।,a boat moving in a river.,0.6
लेबनान में हिजबुल्लाह के गढ़ में कार बम विस्फोट में 15 घायल,Car bomb rocks Hezbollah stronghold in Lebanon,0.64
उत्तरी वजीरिस्तान में अमेरिकी ड्रोन हमले में चार की मौत,U.S. drone strike kills 10 in northwest Pakistan: officials,0.36
न्यायाधीश चिल्लाए।,The doctor and the judges shouted .,0.73
"पुलिस ने कहा कि गोली लगने से पीड़ित को किंग्स काउंटी अस्पताल केंद्र ले जाया गया, जहां बाद में उसकी मौत हो गई।","The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.",0.8666
चीन के बाद ईरान दुनिया में मौत की सजा का सबसे अधिक इस्तेमाल करने वाला देश है।,the islamic republic is the most prolific applier of the death penalty in the world after china.,0.76
राष्ट्रपति ने नृत्य किया।,The senator and the president danced .,0.73
होय ने मंगलवार को महिला की उम्र की पुष्टि की और कहा कि वह अपने परिवार के साथ छुट्टी पर चली गई है।,"Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.",0.6799999999999999
कलाकारों ने वैज्ञानिकों को धन्यवाद दिया।,The actors next to the judges thanked the scientists .,0.79
खुश अभिनेताओं ने पर्यटकों को सलाह दी।,Actors advised the tourists .,0.78
पर्यटक का मानना ​​था कि राष्ट्रपति ने अभिनेताओं से संपर्क किया था।,The president contacted the actors .,0.43
वकील की प्रशंसा करने वाले प्रोफेसर चिल्लाए।,The lawyer shouted .,0.31
एक पीला और नीला हवाई जहाज आसमान में उड़ रहा है।,Nine red and white aircraft flying in formation trailing smoke.,0.2
डॉक्टर ने पर्यटक का समर्थन किया।,The tourist supported the doctor .,0.29
एक सर्वेक्षण से पता चला है कि महापौर की एफबीआई बगिंग ने जीओपी प्रतिद्वंद्वी सैम काट्ज के खिलाफ उनके पुन: चुनाव के प्रयास को बढ़ावा दिया था।,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.,0.8
राजस्व 3.9 प्रतिशत बढ़कर 1.57 अरब डॉलर से 1.63 अरब डॉलर हो गया।,"The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.",0.24
न्यायाधीश ने कलाकार और सीनेटरों को देखा।,The judge saw the senators .,0.68
मेनिनजाइटिस रीढ़ की हड्डी के तरल पदार्थ और मस्तिष्क के आसपास के ऊतकों का संक्रमण है।,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.,0.92
संभवत: न्यायाधीशों ने पर्यटकों से परहेज किया।,The judges avoided the tourists .,0.53
